id,is_iceberg
ed5d755a,0.0025516063906252384
b57d5450,0.009636755101382732
95e7cd7a,0.010726415552198887
a33b9809,0.7622379064559937
a4c9326a,0.9471586346626282
f41c5831,0.07009164243936539
eab34fc2,0.017017265781760216
3e62332d,0.10859595984220505
3327c71c,0.0484425388276577
c86b6687,0.038870133459568024
191e9303,0.045092061161994934
b724c9a0,0.9891230463981628
1e74df9c,0.000939347199164331
298cb369,0.0023697735741734505
c37dcd95,0.7947826981544495
5d5e336f,0.0011220778105780482
3046e2c3,0.04842590168118477
ef790cae,0.04606756567955017
8774a842,0.0003917074645869434
81343dfa,0.09007587283849716
6c3a8033,0.03716093301773071
3a9fb87d,0.013692515902221203
33977f61,0.9517843127250671
453b1db4,0.060417305678129196
fbccb3e6,0.8984827399253845
e4ae4e41,0.16103263199329376
b90c4398,0.02022559382021427
774dceca,0.0009854757227003574
16a5f3c9,0.6429713368415833
9de73f23,0.6461861729621887
8311558e,0.9944579601287842
f6b5b177,0.9954395890235901
009cb34f,0.7960802316665649
7f82fcba,0.01599293015897274
47928bbc,0.054463937878608704
112fdc7c,0.26282575726509094
41a917cf,0.9952849745750427
d561c04c,0.0022937243338674307
fd925146,0.004232286941260099
c0805ed9,0.9879706501960754
95c27c12,0.007409901823848486
565dbedb,0.0660906434059143
1f02291b,0.00270391209051013
7453d2a7,0.9568381905555725
cd85e12b,0.43750762939453125
be814982,0.0011059317039325833
ac7c9235,0.001911028753966093
dec94e06,0.6657143831253052
83bdcda0,0.928208589553833
98a074b3,0.9078162312507629
538ac300,0.0007888681720942259
9ae87b55,0.2528296411037445
59a62300,0.0004480050120037049
287a8943,0.985398530960083
db2e4e9b,0.006583905778825283
0c93b27b,0.07089260965585709
628678d8,0.8175572156906128
bee8e91c,0.0018047341145575047
f6536099,0.00844648852944374
c4cca51e,0.016301140189170837
e3db1cde,0.02307465672492981
fc70dace,0.1228388100862503
858fd565,0.008621199056506157
77ac02a8,0.0008491299813613296
538cac65,0.9970507621765137
2051a682,0.9907419085502625
aeee0d00,0.004396206233650446
73b4e78d,0.9788568019866943
127f83dd,0.7597765922546387
6c8a1298,0.09318610280752182
5e5b20b1,0.005118057131767273
0de62b6c,0.15890449285507202
24ff871d,0.0020457024220377207
f22485ec,0.6201894283294678
d0d30a0a,0.00861988216638565
f9b8b99f,0.021239856258034706
99925c55,0.03564023971557617
9f5f1623,0.12557075917720795
9bab2889,0.1080130934715271
3ac2025f,0.25501805543899536
28df2d9e,0.9984273910522461
32eb673c,0.15521694719791412
e296bd46,0.0027336874045431614
0d59b9da,0.024621840566396713
e3656548,0.022889476269483566
4b10a092,0.0009415374952368438
762d26ee,0.022334041073918343
b0cd2ed9,0.10923559218645096
df0b66ce,0.13759495317935944
982c66f4,0.025095954537391663
d8712305,0.9387324452400208
2a0d26e0,0.6562089920043945
db6ea613,0.01638123020529747
2875473a,0.11446406692266464
effed393,0.0976104810833931
3d000dbb,0.1664731800556183
512b4c6d,0.005265990272164345
141dc189,0.0005411810125224292
e28e1216,0.00039248302346095443
5c105b53,0.9966447353363037
e6e579dc,0.008876623585820198
bccfb384,0.8071461915969849
c4bc31ca,0.00904011633247137
d1ae0513,0.023822570219635963
5dac33bf,0.004481252748519182
ff0545c6,0.023906948044896126
1a8da801,0.009327023290097713
bf129243,0.003042889293283224
0ed9444a,0.3842473328113556
a25dae68,0.02563580311834812
09284b81,0.14003856480121613
295e8d17,0.6767134666442871
83cebb00,0.07048505544662476
b32f8dc8,9.367468010168523e-05
5d9f89f9,0.10997036099433899
da688a85,0.019902609288692474
ecfd8ef9,0.00011808279668912292
eceb4a58,0.030199138447642326
f6749448,0.05728562921285629
17272530,3.9715094317216426e-05
3a58c2c2,0.9995922446250916
1bd5dbd7,0.5652565360069275
e34504e3,0.015681812539696693
b40690fb,0.02999301068484783
339e4d8a,0.007868464104831219
3a2ca55e,0.007622453849762678
1c9ac643,0.8075690865516663
154212bf,0.007338903844356537
a1b9d313,0.4244999885559082
44e13908,0.0016509528504684567
aeec1bd7,0.004065783228725195
543adf46,0.010670059360563755
6797a5f9,0.9997240900993347
fa23951f,0.00240192748606205
7721c077,0.9970899820327759
529a3089,0.9930248260498047
7850575a,0.0036193770356476307
5c5426a6,0.04496174305677414
5533187f,0.13484042882919312
0f5bfb6f,0.0006799144903197885
2c5ec3d7,0.03554856777191162
f806dc80,1.2579850590554997e-05
6fc96c7c,0.012680145911872387
486085ce,0.0016241688281297684
ac1f8e6d,0.20507873594760895
4067e173,0.6252290606498718
8db7f585,0.005154827609658241
1d1ab097,0.006325738038867712
16b614d5,0.08177587389945984
f28c55e8,0.9934566617012024
27e2afb0,0.06158152595162392
41989438,0.47957056760787964
921d00ff,0.09175782650709152
b50303bf,0.015173307619988918
85fc8008,0.998382568359375
ccf47f6e,0.009670069441199303
4f9a7159,0.016689060255885124
31e348bf,0.8495635390281677
a7f55070,0.4231770932674408
6f88c408,0.018681159242987633
bcf906f8,0.018590813502669334
d609f4f1,0.0623757503926754
b1cf9cb2,0.9807944297790527
2ad9fec5,0.0021864166483283043
758a0fc0,0.00029575175722129643
eef2452d,0.24203674495220184
e22d581a,0.0031342620495706797
bb7fe55e,0.3658500611782074
f2f7c44b,0.2615432143211365
8cd2fb0a,0.008191496133804321
fe5461c2,0.020183872431516647
4836e116,0.8770034313201904
869f5e51,0.058467961847782135
9be0a523,0.02820439636707306
2367b875,0.0485311783850193
801522dd,7.817176083335653e-05
5521b864,0.004117233213037252
91484179,0.02588704787194729
38a3daf9,0.015039837919175625
4c1a91bc,0.006352849304676056
8fb29913,0.9995088577270508
a971ccb4,0.9612026810646057
df609d5f,0.999614953994751
077e967e,0.0264072697609663
eb13f6ee,0.026638058945536613
7953efef,0.9754284024238586
b2e50b39,0.5847436785697937
de48fdef,0.9687146544456482
0632b82b,0.9893858432769775
35722893,0.0635952576994896
6c1a60db,0.013279370963573456
4e4d3cf0,0.004833945073187351
923cb981,0.00856328010559082
2d1cfcad,0.3677091896533966
1703c088,0.6402083039283752
b3c7f620,0.006864846684038639
3d2b55a2,0.0147944875061512
33628315,0.7123162746429443
e3013f31,0.8166528940200806
8341a418,0.004183940123766661
75f823d1,0.029650308191776276
0e2d22cc,0.012213758192956448
4a859364,0.43120110034942627
8a221ede,0.012291861698031425
4825974b,0.06412000209093094
0ed2d9fb,0.990770161151886
6bc82eb2,0.019300242885947227
be05f875,0.08998528122901917
a5f5db92,0.3564903438091278
40f42c04,0.9995480179786682
fa27fb06,0.839412271976471
bcd4f1e4,0.037090759724378586
c924a696,0.8602202534675598
7e0185e3,0.2300664484500885
92291caf,0.24208922684192657
6f20bfc8,0.09593763202428818
88c14f67,0.006630316376686096
9af45783,0.9860782623291016
c2a6ebb9,0.4013066589832306
981e50c0,0.9872719645500183
5ce88856,0.0020339186303317547
f2410c03,0.004058911465108395
ea42ab29,0.15298990905284882
1048dd59,0.15402460098266602
98078f3d,0.0010260536801069975
c8398c92,0.007323822006583214
e07c9af3,0.3764617443084717
72bafd69,0.004396308679133654
46e7dd9a,0.12986169755458832
74abc649,0.019116103649139404
8753e164,0.11747629195451736
963feedf,0.9982190728187561
6b376828,0.9823843836784363
753f66cc,0.0030456087552011013
8266d91f,0.008976757526397705
1c377b94,0.0011812075972557068
4327ee74,1.529944347566925e-05
9f0d8165,0.18040016293525696
3d1d9227,0.8818414807319641
8408f127,0.013374627567827702
9a5b3da6,0.01086570043116808
d2046e59,0.004970730282366276
0706d45e,0.0701611116528511
03c932bb,0.0087136160582304
102cc533,0.13713370263576508
6e693b55,0.11315058916807175
8dbd015b,0.0037854250986129045
6f4d1771,0.16903924942016602
5e57e158,0.0046172491274774075
98c71a75,0.14476247131824493
92191805,0.003855828894302249
ece624e9,0.9794222712516785
28bad78a,0.27115875482559204
645c9b09,0.002130604349076748
2c125029,0.008910507895052433
eb74572e,0.020350854843854904
8544a2da,0.336992472410202
57ce91ca,0.005489727482199669
1b7a9ee1,0.24487219750881195
ba190d34,0.02957352250814438
a6b4dd79,0.2878947854042053
4bbad07c,0.9984275102615356
23745fb4,0.15352432429790497
e563bd67,0.04517540708184242
41291b05,0.9956289529800415
31c09e0a,0.3419896960258484
9d75d5b4,0.006924222223460674
744b7d82,0.005551496054977179
dc12b11b,0.9067791700363159
523daa21,3.015328911715187e-05
76524a33,0.3722638785839081
d277d9e5,0.2649957835674286
1a472f8c,0.9989197254180908
ddec3b65,0.47947317361831665
514b742a,0.017976064234972
f9457c40,0.011342913843691349
e848f31c,0.0031370760407298803
fbab68cc,0.9991706609725952
4d51406b,0.5642361044883728
8ca84d02,0.46976974606513977
4584f13d,0.0030126869678497314
56e01410,0.9925916194915771
d84d6a66,0.028396274894475937
c018e51d,0.9997438788414001
18f79023,0.9993630051612854
ac17ded4,0.9985438585281372
86495291,0.04775230586528778
3a1e6edc,0.02034897170960903
04ae316c,0.3084386885166168
55b72f88,0.08117809146642685
9edf0874,0.2537938952445984
de7eb7b0,0.6131159067153931
8fd16b45,0.7388010621070862
de17a92d,0.005840816535055637
4f51dde2,0.0027035395614802837
db88e2da,0.888645589351654
033bf9cc,0.3053857982158661
2c90e088,0.002192154061049223
b25710d6,0.0598328560590744
0c8745a1,0.029113393276929855
ec09233c,0.0662664994597435
a32fa735,0.025382714346051216
8921684e,0.031351249665021896
3850bd24,0.05050726234912872
ba94b662,0.0005279300967231393
51947437,0.10161175578832626
48ef9920,0.9598314166069031
80f839bd,0.013805695809423923
d52181a5,0.9769526720046997
a07b801c,0.017645737156271935
ee59f0b7,0.01378672569990158
e93abe2c,0.9787139296531677
5c38e92c,0.01990555040538311
2f426cd3,0.010347929783165455
fa8081fa,0.006789635866880417
cead086a,0.0014620027504861355
e31a4505,0.04329100623726845
366668dd,3.672601451398805e-05
a4f0d913,0.00674034608528018
38209683,0.006958531215786934
85858e46,0.003057373221963644
38e9bbc7,0.010085566900670528
2331ad83,0.0012439057463780046
86fb5c2c,0.15224649012088776
40a5ad4c,0.005961656104773283
dd257f72,0.22044488787651062
1346d6f3,0.16113203763961792
bdaa3500,0.15337257087230682
68bc8f81,0.0011033545015379786
b3be1080,0.9837291836738586
042addb1,0.03743744269013405
a3b21b81,0.593062162399292
8507aa1b,5.308945765136741e-05
49e04ac3,0.2951871454715729
9373b2b5,0.9985308647155762
793cdf75,0.014249835163354874
3c8b861c,0.0825289711356163
a2a949fd,0.9984802603721619
240d0de9,0.7059979438781738
cd6587f9,0.7963193655014038
2919a291,0.0005591476219706237
0c731f98,0.01638711616396904
0cde1ea2,0.1285380721092224
2ba68887,0.021338414400815964
c48bcc28,0.9647957682609558
06f67e54,0.01727268472313881
d0eea3d7,0.1254456788301468
91c2cbdc,0.9939769506454468
f8824e71,0.06175794452428818
da201a69,0.9941814541816711
b1763bba,0.01683150976896286
3defbdf2,0.04790513589978218
03375173,0.9249646663665771
34e938ae,0.9940872192382812
cddb4fd1,0.04896271601319313
dfc02239,0.2402673363685608
09c8b4bb,0.009150860831141472
78e3bc48,0.00856801774352789
3d9d5d0a,0.9027937650680542
75777e5e,0.007290286011993885
874e0674,0.06984838843345642
a2c271b7,0.33747178316116333
fcda7b52,0.4213435649871826
9b1141bc,0.012349434196949005
ef783f5e,0.0005749395349994302
1ec056d9,0.0028963482473045588
21848a3c,0.6446011662483215
2fbd6d72,0.05877639725804329
81b69ec9,0.9784045815467834
b07684d1,0.08313210308551788
da10a121,0.7736836075782776
c8c862ad,0.648360550403595
c6255c3d,0.018760383129119873
7f7f6e92,0.7381623387336731
ed77ef56,0.004472384694963694
617a4212,0.008134609088301659
4625acb2,0.00466981902718544
fbc4c5a6,0.05045199766755104
3e396833,0.00046894769184291363
07d44170,0.0020759650506079197
20ea26b2,0.0055093104019761086
75111b42,0.9975964426994324
db0571af,0.18652036786079407
09db79ee,0.013676317408680916
6f32e885,0.48244351148605347
d3b661d1,0.3409895598888397
997e1935,0.10587823390960693
1daa6fa5,0.08161462843418121
f9928d0a,0.555222749710083
422bf7a9,0.0942600816488266
4bf4444c,0.329766184091568
ef688a95,0.0015581479528918862
3d4a5aa5,0.019694866612553596
ccb301e6,0.4413217306137085
2c4f7049,0.0044301170855760574
fe465269,0.11629185825586319
28a3410a,0.2580883800983429
ab03609f,0.09887608140707016
bb00cc2c,0.027241984382271767
bea698d4,0.6899710893630981
4bb3b85f,0.36869949102401733
81bad45c,0.1326143443584442
38160980,0.002229944569990039
aeacbdfe,0.0047958833165466785
90170a4b,0.2187442034482956
98bb2653,0.025384237989783287
aaf748d5,0.06885991245508194
8e66457a,0.15131495893001556
dd02276a,0.9908213019371033
122d40e0,0.014137200079858303
c8bf55da,0.9690781831741333
fa1adbf1,0.5476391315460205
7aa69166,0.010775607079267502
dd7bd19f,0.8910055756568909
6328108a,0.37391725182533264
1e8a608e,0.021081726998090744
8b86dd56,0.19002482295036316
69a787ad,0.2648520767688751
1d3146f4,0.9981871247291565
81730562,0.011907188221812248
8a35f5c2,0.00838839914649725
61ab72d3,0.012795420363545418
044a7406,0.9137721061706543
fc3151cd,0.037455327808856964
f36504ee,0.8523306250572205
ba683156,0.980344295501709
542117da,0.028588518500328064
5a162a7f,0.024508576840162277
025b5b6f,0.1810799092054367
bde54a2d,0.00018788858142215759
adeec0c5,0.23221270740032196
3c4926bd,0.0053515187464654446
15c1df8c,0.9658898115158081
b82b4ac1,0.0029621836729347706
3a5b4e9b,0.6841899156570435
585ed630,0.07259685546159744
dd278a47,0.3138251006603241
60480549,0.03751029819250107
624c9940,0.041127175092697144
13e9b91f,0.02955116704106331
7568291c,0.7923838496208191
88163388,0.23547033965587616
b971a89f,0.4695495665073395
e3d4231f,0.0034553767181932926
e819a47d,0.0759066641330719
b2c53a73,0.08375371992588043
283d644f,0.11322582513093948
ebf7ad18,0.09316237270832062
60d87a61,0.0008398151258006692
85d48d3e,0.13500311970710754
26c99563,0.891350269317627
96a7db8b,0.013385958038270473
2fb2bf43,0.3627816438674927
ab7b57bf,0.9935334920883179
d9b5b9a6,0.7831205725669861
ed105429,0.9805096387863159
a4d07f1f,0.10603596270084381
f4d0acf0,0.005614012014120817
82ee82c5,0.013300568796694279
fe1a25fa,0.14064395427703857
168ea5f9,0.0020885635167360306
ca4a4220,4.261842605046695e-06
51afbf15,0.12318526953458786
6fe1cb35,0.01847103238105774
325a74c2,0.4762795567512512
f5542416,0.9587440490722656
f616137e,0.21784557402133942
41efe2bf,0.018850626423954964
93dc88d3,0.005532301962375641
8c9405a3,0.790064811706543
045279bf,0.006441751029342413
b57b83cc,0.961329996585846
4191b0c5,0.0011452509788796306
5c431a6c,0.06566627323627472
e24eaa9c,0.08612624555826187
3b7cede2,0.12517113983631134
4c88cea7,0.013908079825341702
735123bb,0.906154453754425
e0863e49,0.00796270277351141
17337a3c,0.16935040056705475
cdf6bf13,0.002938836347311735
9cb5ffb6,0.022873735055327415
991e8928,0.19658806920051575
4ec88382,0.9960596561431885
1135316a,0.0021875989623367786
a9c4017c,0.037305478006601334
3eb009f8,0.0008879470406100154
41c8f59d,0.8146846890449524
bd08f301,0.7913790941238403
2dea3c10,0.03427467867732048
21df9aa8,0.05807248875498772
4fb98066,0.09796692430973053
88278d00,0.007995919324457645
b91fc4f6,0.03818414732813835
a81801a7,0.9983377456665039
a7011888,0.0006991339032538235
20797ee0,0.004068997222930193
156de434,0.9729641675949097
e3fa79e1,0.007104611024260521
673d05f9,0.2958889305591583
6f1a2bea,0.6064140796661377
0722529a,0.023736367002129555
9a36ea20,0.0073822857812047005
82ba8e45,0.005692758597433567
e5071475,0.004529321566224098
3982603e,0.3584984242916107
315f79dd,0.013273587450385094
38966c15,0.36226987838745117
6fc77029,0.4064425528049469
6bbfb792,0.04196888953447342
c1f9de1c,0.04764721170067787
0448f16d,0.010918469168245792
9c0887bc,0.12907534837722778
99876723,0.9990929365158081
e9977f35,0.9453740119934082
05990fe8,0.01022103987634182
6da49be1,0.09024123102426529
42968946,0.0009008680353872478
8bac146d,0.136849045753479
52be3878,0.9751186966896057
b5d334a2,0.13813546299934387
cd54eab7,0.1217731162905693
70e17a00,0.9819870591163635
76da2e09,0.17971909046173096
1018fafd,0.007945139892399311
a6f86664,0.008735576644539833
0925e0f3,0.4194750189781189
c0cd8ad3,0.041275497525930405
08eeb467,0.021151376888155937
d342c127,0.006472133565694094
a31b063f,0.005522530060261488
838e443b,0.015029098838567734
00ffd537,0.003989635966718197
ea8ac8e3,0.020895162597298622
5739c2ed,0.008148922584950924
1827f4a9,0.000756097782868892
559d3e5e,0.042077019810676575
a6a2f417,0.016354503110051155
98506661,0.003967961296439171
54762b78,0.6401931643486023
b34b9b95,0.03191926330327988
1295f069,0.000856492028106004
5931c596,0.10144948214292526
aa62d2b2,0.002702229656279087
3c467ef0,0.12026353925466537
d7b396c0,0.9422594308853149
00fd8535,0.9590058326721191
6d922625,0.028444696217775345
1f749690,0.08816589415073395
5c2c30dc,0.9977165460586548
4bcebbbd,0.9994730353355408
9b4af647,0.9990247488021851
35819270,0.0036239265464246273
aba22784,0.03971186652779579
d1ecb44b,0.007355060428380966
47f97476,0.972022533416748
958f8945,0.0004917699843645096
bb83e011,0.9965972304344177
32549da9,0.13204342126846313
812f352b,0.007544347550719976
a1a7da5e,0.019627375528216362
40dd9e4f,0.17112094163894653
f6911b40,0.01885177381336689
ba21fc44,0.7682483792304993
2cd3d75b,0.015730714425444603
76b1a062,0.09317523241043091
a328f94d,0.006671979557722807
6ddcf135,0.08838621526956558
f085c2b8,0.0030256593599915504
4c0c92f2,0.977424144744873
2f32716f,0.9719986915588379
f543f25e,0.003788976464420557
5e079fbc,0.9958475828170776
8d2dcf2c,0.0004078830825164914
e92e43a1,0.00442480156198144
ff31a7eb,0.38928765058517456
a25a9ed4,0.2682902216911316
650adcd4,0.01276526227593422
3fad366d,0.9990424513816833
fcf7b45e,0.04917408898472786
024a495f,0.047619372606277466
ce7b4316,0.03119318187236786
aea93ae2,0.47621142864227295
56de208d,0.0019398374715819955
cf605bb4,0.003987682983279228
5e8d0b1a,0.888363778591156
58c92118,0.3173231780529022
178e3900,0.025070365518331528
05ace38d,0.05643760412931442
70ca10e9,0.008220341987907887
2905e883,0.9365900158882141
ed28066c,0.0023156660608947277
a41c4e66,0.9082018136978149
ae6960d4,0.16878598928451538
077abf82,0.004985156934708357
d5ae91b7,0.0003049666411243379
15d542ec,0.9528610110282898
54d6c134,0.03825347125530243
b20b3b2c,0.02553902007639408
5d0fb3ca,0.0024076870176941156
26c5b453,0.13543429970741272
9a4a0720,0.9021818041801453
a82f0e68,0.8385831713676453
13c555da,0.006033141631633043
535c04c0,0.28958120942115784
4afa3311,0.350647896528244
187a71e9,0.876271665096283
fc668335,0.13516728579998016
699e6228,0.01151400338858366
d81d6a6b,0.0007443874492309988
2d0e8dfe,0.9781950116157532
2e9f7689,0.024364827200770378
92d9b192,0.003776495112106204
0350f9c9,0.9644545912742615
dab6ef2f,0.939062237739563
971c0e2d,0.09754844754934311
85ff72c1,0.7240991592407227
6e0dedfb,0.0008913312922231853
719ecd9f,0.3249058425426483
1f84ad32,0.005838413257151842
8beb23a3,0.01947987824678421
6b6cda4e,0.0021329617593437433
7813a178,0.014447064138948917
f6d8c596,0.9863448143005371
ad72e7cc,0.06113911792635918
36f10464,0.0006865210016258061
b5bbe5c1,0.23391787707805634
93616adf,0.9988993406295776
426dc3c3,0.019375046715140343
b4a715af,0.021823080256581306
7147e6ce,0.0376603789627552
6824d568,0.7703021168708801
ef70ca77,0.0918109118938446
1d6a39d1,0.011468012817203999
d72e194e,0.0339750312268734
dead08da,0.9738283157348633
fd8b350e,0.02533007599413395
1dd36292,0.0031923160422593355
9f9360cd,0.0035818235483020544
405a0743,0.49019691348075867
a5b8617f,0.9807881116867065
45b17db1,0.6729047894477844
0813f8c6,0.0038490653969347477
d0cfb33f,0.3758072257041931
6f32bdde,2.442747245368082e-05
24ce1fe1,0.009602035395801067
1bb6edbf,0.0681183785200119
da191058,0.7255187630653381
4ff53c75,0.03469151630997658
e842f5fa,0.44055819511413574
69e2364a,0.7508537173271179
15235cc1,0.11588126420974731
d345c4c6,0.41857320070266724
b18a8a69,0.9986360669136047
3fd9206e,0.4983840882778168
2ed7a5fe,0.01502313558012247
70fe9ca4,0.008960944600403309
13565498,0.0024372590705752373
ddc3fa9f,0.693525493144989
e491a6e7,0.9011903405189514
5b2c46a2,5.4595835536019877e-05
13d2e078,0.05960261449217796
f760d407,0.03458237648010254
e8326cfe,0.004331148695200682
7cd3b62b,0.9991806149482727
1969a59d,0.004731842316687107
9c523426,0.08000021427869797
18c64bfe,0.0062262145802378654
49468b7f,0.038368310779333115
7c96ac36,0.010876858606934547
d5d5f209,0.0023200204595923424
7244e8c2,0.547374427318573
1c886329,0.059031981974840164
0279acd6,0.0007094651227816939
39194f5b,0.46450838446617126
ab792a35,0.6354573965072632
3be44370,0.8278748393058777
215e6c06,0.05287391319870949
838fffb0,0.017481813207268715
ccf5f427,0.13112054765224457
5952b07f,0.03936564922332764
042f7e39,0.009300263598561287
72b0a22b,0.019390979781746864
0f6e119b,0.006944719236344099
7572f0f4,0.994705855846405
8dc03a14,0.329215943813324
a6acf575,0.049813587218523026
3eac5d7d,0.0006236477056518197
ae5b5c79,0.00910673663020134
7662252a,0.7321978211402893
da217416,0.027083246037364006
e606610f,0.24697798490524292
00a92ec1,0.027044592425227165
d123323e,0.06638318300247192
b0f07395,0.011915786191821098
e91a8ce8,0.0033321904484182596
66be052e,0.9883477091789246
03eec7af,0.00020762636268045753
f58ff82f,0.06577111035585403
0ce8152a,0.9986556768417358
436a6ee7,0.09084546566009521
7d79cc0d,0.004647511523216963
b4d31d23,0.47313904762268066
ed22dcf0,0.002387585351243615
0185ee37,0.13565421104431152
9825dad4,0.27896928787231445
4caff066,0.0006718201912008226
7656d0d0,0.001309514045715332
13679a89,0.05676567554473877
e199f1f8,0.030575508251786232
499deede,0.04020610451698303
60e363bb,0.003593327710404992
04b1fd61,0.7519816756248474
b44e4dc6,0.0014855008339509368
40480e3c,0.08193372189998627
55886517,0.02556184120476246
3040470f,0.05091247335076332
f8d6ce56,0.028145140036940575
d2631ea8,0.35452038049697876
e4791291,0.9546825885772705
c7af3aa5,0.15644431114196777
601fd48a,0.0024539465084671974
3e8201a7,0.009198833256959915
4ffa7e0f,0.012540903873741627
e33d32a7,0.026145659387111664
31652052,0.020149338990449905
f56f7656,0.010018819011747837
b8ecb76c,0.3058653771877289
f4373ff7,0.9991995692253113
764dd46b,0.6752766370773315
903031d0,0.003770348383113742
33a3c7f6,0.002566562732681632
6f7fccbd,0.034065794199705124
c747068b,0.11199027299880981
ba6855c5,0.57159823179245
33d07116,0.041448719799518585
13e9917a,0.9966895580291748
cfc7bdff,0.0001439924380974844
c2a4e518,0.024766992777585983
36c863a4,0.003889897372573614
6480ab5e,0.0027298657223582268
a4e2734d,0.03075518272817135
8b586a81,0.019556483253836632
37230b91,0.999066174030304
574ddc67,0.04170428216457367
c0e7b7b1,0.013926723040640354
8a452c3d,0.48375067114830017
93ae27e1,0.00019282096764072776
f6768984,0.0001373947161482647
3f858462,0.2689230442047119
253af8b2,0.976405918598175
45432f00,0.011127695441246033
092e93de,0.004074904602020979
7796b464,0.004429879132658243
36c1c451,0.214504674077034
a0ce9d08,0.006769183557480574
18d6f180,0.05094434693455696
8bdc40d3,0.9737194776535034
c0c11fcb,3.8334288547048345e-05
548712f7,0.09275436401367188
721b0e56,0.3390887677669525
c4ad51c9,0.025755297392606735
d28cb1f5,0.011758355423808098
44ecd438,0.2813173532485962
560f1c45,0.03120737336575985
ace3a687,0.004928133450448513
5310892a,0.031552594155073166
490b57dc,0.4066160321235657
1495f48a,0.9696541428565979
9ae90aa2,0.055209409445524216
a4c33fab,0.9914008975028992
3ff9a8be,0.009565455839037895
910821da,0.969359815120697
5e111abb,0.05991920083761215
cb484c45,0.07745804637670517
a84be26f,0.024042652919888496
da2ef14c,0.02425338327884674
58d12303,0.42488527297973633
f7ddebe5,0.010459013283252716
06bbafe1,0.3976542055606842
b22f653a,0.003858325770124793
bb9ba9df,0.6721506118774414
77106abe,0.024012036621570587
1a45267c,0.010677964426577091
5bf0841d,0.0011739223264157772
347f0648,0.0011812300654128194
00f507bd,0.0003042754251509905
bdd65567,0.9995831847190857
34c9762e,0.6422633528709412
44a11305,0.9827211499214172
61836ff8,0.06916479766368866
5044036a,0.23803967237472534
f499c99e,0.138528972864151
53f3b469,0.016856638714671135
d87c69f7,0.027578363195061684
b4bf25ff,0.0833686962723732
d6fbc09f,0.05153607204556465
99ef4e08,0.48821642994880676
c654cb23,0.3318038284778595
ad288689,0.25786176323890686
1dbe6f7f,0.9068362712860107
a6ab3848,0.013382628560066223
187ed035,0.025180784985423088
c1f2b3d6,0.6453256607055664
9a26b2a1,0.011798277497291565
0587305b,0.046332549303770065
4a1ca51c,0.0022177218925207853
393d3aad,0.002258689608424902
fa326385,0.0028557952027767897
9a5ac32a,0.0703272894024849
7171a384,0.0038705638144165277
9bce9cc1,0.01937979832291603
07df58fe,0.0031721910927444696
85f88844,0.003990566823631525
c2ab1469,0.0071351975202560425
c2ea4640,0.014186830259859562
d3b46696,0.060670286417007446
a301c996,0.006728566717356443
96344963,0.0026634030509740114
ada29cc3,0.010883591137826443
f30d5da9,0.024898068979382515
c39c54c3,0.015194750390946865
ea3ca210,0.11914543807506561
0cb04575,0.08150473237037659
df6b39bc,0.041788216680288315
1ebb953c,0.06568571925163269
fc200771,0.08456511795520782
ee7cac78,0.04759976267814636
84fcd18d,0.007382215466350317
6b9c126a,0.4643142521381378
2dd504d7,0.04886302724480629
1939249d,0.9689642190933228
ecd89451,0.920556902885437
37245434,0.9929637908935547
a865b40f,0.0031635239720344543
414ba410,0.48151695728302
53a74a6b,0.025086896494030952
5d625ee7,0.05069749057292938
e999e44f,0.9103955030441284
3c812cad,0.9646364450454712
10420d24,0.0006718396907672286
6d8e55ec,0.00022310132044367492
101697e2,0.0011134486412629485
c7db370f,0.1048971563577652
0159d0d2,0.029798805713653564
b79de3a1,0.6257071495056152
fd1906b4,0.2894499897956848
a7c30476,0.9430647492408752
c71c214c,0.003593076253309846
329a920c,0.03461993858218193
7151931a,0.3003990650177002
d65cfc2c,0.006473492365330458
60e99a70,0.05432545766234398
0db30533,0.02637716569006443
f451a7c3,0.6094623804092407
276d1013,2.294959813298192e-05
2b470d79,0.13783173263072968
022bf32e,0.002074225340038538
a619ddec,0.00804666057229042
d5dd7725,0.02029709704220295
8349d9a1,0.006192262750118971
602d9be8,0.9942575693130493
cfdf57f2,0.2514629065990448
d10e56a1,0.6803988814353943
33ce9b25,0.05640408769249916
87e2fc5a,0.9863401651382446
be11c460,0.4156251847743988
6720afaf,0.014463325962424278
a21dd315,0.3151211738586426
5c1fcc43,0.17550203204154968
fde0f878,0.009041803888976574
1954f898,0.013557933270931244
0620faf4,0.6217042803764343
21f8c79f,0.01665218360722065
8fd85fa7,0.08570660650730133
a4f38c9e,0.10581360757350922
d6094cc0,0.009195436723530293
82a79fd3,0.03815576061606407
1f189089,0.995273768901825
3ebdbc01,0.7730318307876587
eb2f9bbd,0.0039636013098061085
c35939cf,0.9877410531044006
30fa6361,0.04639643058180809
af7b68a7,0.08225442469120026
07bf29e1,0.0472143180668354
edee2b75,0.014813592657446861
0d78044a,0.9718080163002014
6a480cdc,0.43269699811935425
f01ea09e,0.9914304614067078
2c21bd36,0.0013270442141219974
482407bf,0.03611241653561592
d31f25f3,0.9482912421226501
ae81adc1,0.008220607414841652
196dc6ff,0.05977501720190048
ee982429,0.023237600922584534
2e211931,0.01690789684653282
5c3994ec,0.32910019159317017
86251695,0.016833538189530373
f94f31b7,0.038528718054294586
2ce05503,0.9457008838653564
99603d05,0.032060835510492325
